run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_c_pred05,0,3547.5,1369.6,3.7,100,,
1,1,0,warm,br_mask_c_pred05,0,4080.0,1903.3,4.2,100,,
1,1,0,warm,br_branch_c_pred05,0,3652.1,1388.7,4.6,100,,
1,1,0,warm,br_lut_c_pred05,0,9110.4,4611.7,15.0,100,,
1,1,0,warm,br_predicate_c_pred05,0,4303.3,2019.6,4.2,100,,
1,1,0,cold,br_profiled_hot_c_pred05,0,4064.2,1490.8,1.7,100,,
1,1,0,cold,br_mask_c_pred05,0,4463.8,1907.5,4.2,100,,
1,1,0,cold,br_branch_c_pred05,0,4125.4,1481.7,2.9,100,,
1,1,0,cold,br_lut_c_pred05,0,4412.1,1885.4,2.1,100,,
1,1,0,cold,br_predicate_c_pred05,0,4425.8,1903.3,2.5,100,,
1,2,0,warm,br_lut_c_pred05,0,4047.9,1886.7,3.3,100,,
1,2,0,warm,br_predicate_c_pred05,0,4007.1,1870.4,2.1,100,,
1,2,0,warm,br_mask_c_pred05,0,4547.5,2124.2,3.3,100,,
1,2,0,warm,br_branch_c_pred05,0,4157.1,1573.3,5.0,100,,
1,2,0,warm,br_profiled_hot_c_pred05,0,4580.0,1774.2,3.3,100,,
1,2,0,cold,br_lut_c_pred05,0,5258.7,2247.9,3.3,100,,
1,2,0,cold,br_predicate_c_pred05,0,5285.0,2272.9,3.7,100,,
1,2,0,cold,br_mask_c_pred05,0,5283.3,2272.1,4.2,100,,
1,2,0,cold,br_branch_c_pred05,0,4716.7,1705.4,3.3,100,,
1,2,0,cold,br_profiled_hot_c_pred05,0,4770.8,1754.2,2.9,100,,
1,3,0,warm,br_profiled_hot_c_pred05,0,4225.0,1552.9,7.5,100,,
1,3,0,warm,br_predicate_c_pred05,0,4556.7,2121.2,2.9,100,,
1,3,0,warm,br_mask_c_pred05,0,4681.7,2122.5,4.2,100,,
1,3,0,warm,br_branch_c_pred05,0,3951.7,1523.3,2.9,100,,
1,3,0,warm,br_lut_c_pred05,0,4843.8,2251.2,3.7,100,,
1,3,0,cold,br_profiled_hot_c_pred05,0,4822.5,1751.7,3.3,100,,
1,3,0,cold,br_predicate_c_pred05,0,5310.4,2272.1,2.5,100,,
1,3,0,cold,br_mask_c_pred05,0,5736.2,2462.1,4.2,100,,
1,3,0,cold,br_branch_c_pred05,0,5141.2,1848.3,5.0,100,,
1,3,0,cold,br_lut_c_pred05,0,5733.3,2442.5,3.7,100,,
1,4,0,warm,br_mask_c_pred05,0,5364.6,2462.1,4.6,100,,
1,4,0,warm,br_lut_c_pred05,0,5261.7,2438.3,2.9,100,,
1,4,0,warm,br_branch_c_pred05,0,4310.4,1596.7,3.7,100,,
1,4,0,warm,br_predicate_c_pred05,0,4867.9,2269.6,2.9,100,,
1,4,0,warm,br_profiled_hot_c_pred05,0,4261.2,1660.4,3.7,100,,
1,4,0,cold,br_mask_c_pred05,0,5310.8,2270.4,2.9,100,,
1,4,0,cold,br_lut_c_pred05,0,5262.9,2248.3,3.3,100,,
1,4,0,cold,br_branch_c_pred05,0,5089.6,1827.1,5.8,100,,
1,4,0,cold,br_predicate_c_pred05,0,5312.9,2270.0,2.9,100,,
1,4,0,cold,br_profiled_hot_c_pred05,0,4812.9,1759.2,2.5,100,,
1,5,0,warm,br_predicate_c_pred05,0,4847.9,2265.8,7.1,100,,
1,5,0,warm,br_mask_c_pred05,0,4858.8,2268.3,4.2,100,,
1,5,0,warm,br_branch_c_pred05,0,4157.1,1545.0,5.0,100,,
1,5,0,warm,br_lut_c_pred05,0,4880.0,2245.4,3.3,100,,
1,5,0,warm,br_profiled_hot_c_pred05,0,4206.7,1611.7,5.0,100,,
1,5,0,cold,br_predicate_c_pred05,0,5326.2,2288.3,2.1,100,,
1,5,0,cold,br_mask_c_pred05,0,5782.9,2514.2,4.2,100,,
1,5,0,cold,br_branch_c_pred05,0,5115.8,1849.6,5.0,100,,
1,5,0,cold,br_lut_c_pred05,0,5713.7,2440.4,4.2,100,,
1,5,0,cold,br_profiled_hot_c_pred05,0,5174.2,1903.7,2.5,100,,
1,6,0,warm,br_lut_c_pred05,0,5026.7,2341.7,5.0,100,,
1,6,0,warm,br_profiled_hot_c_pred05,0,4173.3,1583.7,3.7,100,,
1,6,0,warm,br_mask_c_pred05,0,4858.3,2268.8,4.2,100,,
1,6,0,warm,br_predicate_c_pred05,0,4863.3,2274.6,2.9,100,,
1,6,0,warm,br_branch_c_pred05,0,4134.2,1539.6,3.7,100,,
1,6,0,cold,br_lut_c_pred05,0,5714.2,2442.9,3.3,100,,
1,6,0,cold,br_profiled_hot_c_pred05,0,4795.4,1757.5,1.7,100,,
1,6,0,cold,br_mask_c_pred05,0,5274.6,2270.0,5.8,100,,
1,6,0,cold,br_predicate_c_pred05,0,5303.8,2283.3,3.7,100,,
1,6,0,cold,br_branch_c_pred05,0,4427.5,1602.1,4.6,100,,
