run,pass,cooldown_ms,mode,variant,batch_idx,e2e_ns,algo_ns,bridge_ns,batch_count,score,input_tag
1,1,0,warm,br_profiled_hot_h_pred95,0,5008.7,2794.2,4.6,100,,
1,1,0,warm,br_predicate_h_pred95,0,6455.8,4140.0,5.0,100,,
1,1,0,warm,br_branch_h_pred95,0,4766.7,2579.2,3.3,100,,
1,1,0,cold,br_profiled_hot_h_pred95,0,4986.7,2680.4,4.2,100,,
1,1,0,cold,br_predicate_h_pred95,0,6637.1,4255.8,1.2,100,,
1,1,0,cold,br_branch_h_pred95,0,4870.4,2566.7,4.6,100,,
1,2,0,warm,br_predicate_h_pred95,0,6290.8,4113.3,5.0,100,,
1,2,0,warm,br_branch_h_pred95,0,4909.2,2652.1,5.0,100,,
1,2,0,warm,br_profiled_hot_h_pred95,0,5033.8,2773.3,5.4,100,,
1,2,0,cold,br_predicate_h_pred95,0,6567.9,4196.2,2.5,100,,
1,2,0,cold,br_branch_h_pred95,0,4865.0,2562.9,4.2,100,,
1,2,0,cold,br_profiled_hot_h_pred95,0,4988.3,2685.4,3.7,100,,
1,3,0,warm,br_predicate_h_pred95,0,6292.5,4116.2,4.6,100,,
1,3,0,warm,br_profiled_hot_h_pred95,0,4829.2,2654.2,3.3,100,,
1,3,0,warm,br_branch_h_pred95,0,5315.4,2857.9,5.0,100,,
1,3,0,cold,br_predicate_h_pred95,0,7653.7,4906.7,2.9,100,,
1,3,0,cold,br_profiled_hot_h_pred95,0,6423.7,3458.3,4.6,100,,
1,3,0,cold,br_branch_h_pred95,0,5815.8,3053.8,5.0,100,,
1,4,0,warm,br_branch_h_pred95,0,5271.7,2847.5,7.5,100,,
1,4,0,warm,br_predicate_h_pred95,0,7010.4,4580.4,4.2,100,,
1,4,0,warm,br_profiled_hot_h_pred95,0,5783.8,3177.9,5.0,100,,
1,4,0,cold,br_branch_h_pred95,0,5860.8,3085.4,5.0,100,,
1,4,0,cold,br_predicate_h_pred95,0,7659.2,4899.2,5.0,100,,
1,4,0,cold,br_profiled_hot_h_pred95,0,5931.7,3188.3,4.6,100,,
1,5,0,warm,br_branch_h_pred95,0,5630.4,3035.8,5.0,100,,
1,5,0,warm,br_predicate_h_pred95,0,7519.6,4904.6,3.7,100,,
1,5,0,warm,br_profiled_hot_h_pred95,0,5787.9,3190.0,5.0,100,,
1,5,0,cold,br_branch_h_pred95,0,5412.1,2855.4,4.6,100,,
1,5,0,cold,br_predicate_h_pred95,0,7249.6,4692.5,2.9,100,,
1,5,0,cold,br_profiled_hot_h_pred95,0,5935.0,3189.6,2.1,100,,
1,6,0,warm,br_profiled_hot_h_pred95,0,5819.6,3216.7,3.7,100,,
1,6,0,warm,br_predicate_h_pred95,0,7512.5,4912.9,3.7,100,,
1,6,0,warm,br_branch_h_pred95,0,5651.7,3037.5,4.2,100,,
1,6,0,cold,br_profiled_hot_h_pred95,0,5959.2,3202.1,4.2,100,,
1,6,0,cold,br_predicate_h_pred95,0,7684.6,4933.3,3.3,100,,
1,6,0,cold,br_branch_h_pred95,0,5801.7,3057.1,3.7,100,,
